Gender,Age,Salary
Female,52,87258
Male,53,99421
Male,34,80563
Male,45,70050
Female,45,82607
Female,39,85638
Male,55,112971
Male,24,147068
Male,32,33262
Female,49,27453
Female,28,127943
Male,41,65174
Male,20,136720
Male,47,97760
Male,23,26172
Female,19,96788
Male,31,37918
Female,58,27197
Male,35,117127
Male,48,33677
Male,30,31039
Male,43,47785
Male,29,24570
Female,35,92242
Male,26,31655
Male,38,118738
Male,57,67907
Female,41,29449
Female,51,44630
Female,25,94658
Female,50,66371
Male,40,30991
Male,30,44887
Male,31,33859
Female,31,43640
Male,33,68339
Male,55,111068
Female,56,124765
Female,43,73235
Female,43,124300
Male,18,123156
Male,49,22512
Female,32,100982
Male,38,41912
Female,35,119567
Female,47,140639
Male,30,55515
Female,41,35416
Female,47,92816
Female,19,96510
Male,36,135781
Female,42,63746
Female,31,63775
Female,23,122067
Female,29,142039
Female,37,32227
Female,40,33031
Female,47,128819
Male,47,53000
Male,55,71253
Female,47,130848
Male,58,87564
Male,47,140921
Female,53,115969
Male,51,142614
Female,33,38313
Female,41,134326
Female,31,95186
Female,43,111760
Female,25,77751
Male,31,72492
Female,48,50364
Male,19,38361
Female,21,87949
Female,18,126330
Female,37,51070
Male,31,123722
Female,57,42409
Female,42,49854
Female,42,116742
Female,20,139625
Male,22,49655
Female,55,29952
Male,43,56365
Female,57,103298
Male,55,86156
Male,55,119233
Female,21,141232
Female,24,76724
Male,47,35455
Female,47,107746
Female,36,67673
Female,56,20974
Male,52,32679
Female,57,81791
Female,50,47429
Female,50,38073
Male,31,90207
Female,55,50365
Male,27,141608
Female,45,75928
Male,31,131903
Female,53,131114
Female,55,94453
Male,33,126657
Male,38,27784
Male,45,132529
Female,50,118962
Female,23,121201
Female,58,140356
Female,32,140913
Male,20,147499
Female,52,32291
Female,31,104462
Female,19,46154
Female,46,146874
Female,21,45650
Female,43,131876
Female,29,88741
Male,19,122348
Female,34,115830
Female,52,56201
Female,27,59479
Female,39,92920
Male,58,102797
Male,38,70243
Male,32,88595
Male,52,51734
Male,38,108927
Male,38,101451
Female,38,139950
Male,49,125817
Male,22,132169
Female,56,119978
Male,26,62568
Female,35,137514
Female,38,45793
Male,25,72204
Female,51,66746
Male,27,51989
Male,58,69465
Female,41,110841
Female,57,81383
Male,41,36767
Female,49,58652
Female,50,103732
Male,55,104244
Male,51,33383
Female,28,90784
Male,48,121733
Male,35,80089
Male,40,148524
Male,39,46440
Male,35,72443
Male,57,76325
Male,58,106766
Female,56,115190
Male,37,75919
Female,30,36611
Female,18,83483
Female,21,42457
Male,41,30256
Male,53,74856
Female,53,126507
Male,19,60533
Female,45,119826
Male,43,118995
Male,40,48281
Female,32,87275
Female,53,21525
Female,44,36453
Male,23,26251
Female,52,128744
Male,56,39507
Male,55,99396
Male,52,106644
Female,53,47906
Female,27,93185
Female,47,119591
Male,58,33193
Male,55,116558
Female,46,117192
Male,56,127071
Male,21,101449
Female,22,84042
Female,21,79516
Female,53,101165
Male,33,50692
Male,42,90490
Male,31,53512
Male,28,30719
Male,46,75427
Female,51,47649
Male,39,32402
Male,31,122880
Male,41,139764
Female,56,29216
Female,43,134667
Female,53,51050
Male,56,115808
Female,33,70093
Female,55,25050
Female,49,66716
Male,23,135455
Female,51,22438
Male,25,143713
Male,47,128686
Female,44,67431
Male,24,132373
Female,44,127123
Male,42,36760
Female,58,97614
Female,32,36473
Female,42,63815
Male,39,82460
Female,35,29257
Male,29,107986
Female,40,45634
Male,56,80403
Male,42,66573
Female,27,48648
Female,47,112712
Female,27,68980
Female,51,147099
Female,30,30296
Male,46,80197
Female,55,41959
Female,58,34570
Male,26,55423
Female,30,100263
Female,54,37899
Male,31,55785
Female,54,132446
Female,26,82806
Female,25,76963
Male,56,125647
Female,57,97875
Male,20,54341
Female,57,25597
Male,50,112648
Female,49,122230
Male,24,30244
Male,36,23796
Male,51,127127
Male,31,95589
Male,36,48528
Male,43,135920
Female,34,38648
Female,45,103967
Male,36,20535
Male,44,68469
Male,36,126188
Male,50,84912
Female,24,64493
Male,46,92417
Female,22,65785
Female,47,142066
Male,25,105017
Male,59,127771
Female,29,149026
Female,59,121377
Male,30,134267
Male,43,86561
Male,35,50869
Female,59,85094
Female,37,120355
Male,33,50192
Female,54,89157
Female,20,116102
Male,44,106483
Male,32,99941
Female,51,77544
Female,39,24403
Male,57,56091
Male,40,72510
Male,21,108061
Male,58,25017
Male,40,59203
Female,26,76473
Female,41,72123
Female,38,68260
Female,58,65938
Male,33,77929
Male,42,105265
Male,43,113966
Female,26,124120
Female,32,57372
Female,56,121728
Male,50,73252
Female,18,34628
Male,22,143239
Male,26,130165
Male,23,32501
Male,45,138165
Male,43,50131
Male,45,109102
Female,57,109360
Male,32,139346
Male,23,88348
Female,44,118348
Male,55,112862
Female,21,135321
Female,28,148411
Female,38,29402
Male,47,111861
Male,35,75956
Female,52,146121
Male,20,71920
Male,29,127089
Female,44,46000
Female,47,109795
Male,38,132885
Female,55,87462
Female,38,86392
Female,55,25988
Male,57,94279
Male,32,76999
Male,35,89674
Female,46,129384
Male,55,101618
Female,38,73426
Male,34,78824
Male,58,133174
Female,35,118910
Male,54,94399
Female,55,80659
Male,29,57790
Male,28,134704
Female,37,115343
Female,26,42118
Female,18,72025
Male,20,142453
Male,38,79938
Male,40,25149
Female,26,58079
Female,36,22484
Female,36,75474
Male,40,110727
Male,44,133316
Female,44,68601
Male,56,141465
Female,53,137893
Male,29,63809
Male,44,40791
Female,51,89343
Male,50,46648
Male,45,51090
Female,48,110636
Female,49,116485
Male,37,121477
Female,57,37857
Male,52,145305
Female,48,82327
Male,48,132516
Male,55,113386
Female,39,138026
Male,58,62967
Male,26,73709
Female,26,87948
Female,32,68861
Male,30,136839
Female,39,88718
Female,33,143307
Male,49,142850
Male,19,40948
Female,43,53782
Female,31,70756
Female,55,102789
Male,51,125217
Male,25,121031
Male,53,88388
Male,38,127381
Male,45,104528
Male,23,86809
Male,37,27649
Female,48,49002
Female,50,54723
Male,24,94314
Male,25,110312
Male,26,90085
Female,19,101399
Male,34,31809
Female,54,78169
Female,59,28302
Female,34,28100
Female,55,88447
Female,52,97627
Male,56,94635
Male,47,75020
Female,23,25663
Male,21,115440
Female,54,113827
Female,52,64649
Male,26,67136
Male,23,135242
Male,30,144783
Male,39,126602
Male,45,56104
Female,47,59137
Male,53,22534
Male,19,87762
Male,53,72445
Female,25,29585
Male,59,112796
Female,26,112947
Male,18,118470
Male,30,96438
Female,32,56392
Male,49,104267
Male,51,103324
Female,48,140866
Male,31,51126
Female,31,62485
Female,46,130905
Female,36,131407
Female,44,65798
Female,26,88310
Male,54,29017
Male,54,45700
Male,45,110680
Female,41,115446
Female,45,128454
Female,53,56507
Female,35,67679
Male,42,112221
Male,52,109938
Female,21,57232
Female,31,115599
Male,56,109661
Female,43,130685
Female,25,44020
Female,41,117239
Male,33,77172
Male,37,117305
Female,32,33746
Male,24,141976
Female,34,83537
Female,39,24094
Male,39,88466
Female,29,119067
Female,35,50755
Male,32,115641
Female,54,31552
Female,33,121754
Female,22,79491
Male,19,39779
Female,45,49000
Male,58,105639
Female,44,73953
Female,48,77564
Female,58,34102
Female,53,21861
Male,18,63574
Male,46,52682
Female,18,98819
Female,25,111133
Female,33,134797
Female,45,97972
Female,39,141237
Female,35,113960
Female,39,85185
Female,58,94426
Male,29,68120
Male,36,58297
Male,42,134147
Female,22,28299
Female,51,61348
Female,56,61384
Male,27,137182
Female,24,96693
Male,54,115299
Female,32,52687
Male,59,84577
Male,41,80047
Male,43,30191
Female,43,76884
Male,43,74911
Female,27,97303
Female,34,103447
Female,31,114165
Female,19,120330
Female,30,112480
Male,44,63726
Female,26,54623
Female,24,133367
Female,27,133219
Female,26,143326
Female,39,103517
Male,40,143089
Male,24,70000
Female,26,91494
Male,44,100241
Male,41,116172
Female,46,83027
Male,34,78995
Female,37,62876
Male,24,138217
Male,57,71070
Male,24,110688
Female,45,124065
Male,36,86224
Male,37,45365
Female,56,49663
Female,57,85436
Male,24,124610
Female,23,123376
Male,42,103275
Male,58,136375
Female,30,143229
Female,56,83211
Female,57,30909
Male,39,80883
Female,34,32713
Male,39,32614
Female,51,127625
Male,25,118097
Female,35,40734
Male,41,50709
Female,59,42885
Male,19,91622
Female,19,98267
Female,44,106128
Male,31,33341
Female,56,59435
Male,29,32976
Male,49,102910
Female,45,144753
Male,45,97869
Female,42,25290
Female,21,65812
Male,43,70528
Female,53,78570
Male,20,131841
Male,18,76399
Female,34,68437
Female,24,109122
Male,22,77907
Male,36,140992
Female,56,101876
Female,51,68723
Female,52,55655
Female,33,134098
Male,57,75833
Female,56,100096
Male,44,43997
Male,58,86876
Female,55,130233
Male,42,142660
Female,43,46013
Male,31,52862
Female,31,72448
Male,31,107818
Male,42,143828
Female,53,65608
Female,21,104612
Male,32,138849
Male,49,134060
Female,35,60894
Male,31,105201
Female,18,70649
Male,59,82104
Female,37,96459
Male,27,59821
Female,27,67940
Female,41,141402
Male,51,30935
Female,45,109577
Male,44,32467
Female,57,31073
Female,18,142691
Female,50,27691
Male,21,66538
Female,24,44490
Male,26,35688
Female,33,118505
Male,22,70650
Male,51,33829
Male,40,23086
Female,42,129609
Male,30,22590
Female,41,59893
Male,28,93396
Male,34,149797
Male,54,58176
Male,30,87484
Female,44,146484
Male,37,122267
Male,50,118997
Female,59,46295
Male,49,58131
Male,25,64893
Male,46,31924
Male,57,124191
Female,36,30851
Female,23,27734
Male,56,62681
Female,58,134495
Female,38,140405
Male,39,25293
Female,59,73203
Male,27,132149
Female,27,33820
Female,46,87827
Female,33,67163
Male,18,32391
Female,34,121002
Male,47,129870
Male,43,148670
Female,36,61970
Male,38,66823
Female,34,50796
Male,57,119345
Male,38,136245
Female,58,103127
Female,57,128176
Female,36,56389
Female,24,23352
Male,34,142143
Male,18,103598
Male,54,48172
Female,23,30937
Male,43,113657
Female,19,145873
Male,49,100138
Female,22,127276
Male,54,108672
Male,48,86481
Female,29,105348
Male,52,93509
Female,47,43552
Male,23,34118
Male,32,31290
Female,32,45123
Female,33,101919
Male,37,79551
Male,30,72136
Male,59,83886
Male,48,137278
Male,51,95902
Male,46,87333
Female,20,111992
Female,26,64016
Female,28,41427
Male,28,22257
Male,42,87733
Male,39,28222
Female,59,45187
Female,26,99688
Male,37,40781
Male,38,145890
Female,27,121216
Female,39,146682
Female,46,31004
Male,26,127178
Male,22,77600
Male,57,45515
Female,28,100952
Female,18,91688
Male,59,92708
Male,18,137582
Female,56,23185
Male,22,110888
Female,39,137420
Female,43,143611
Male,23,74476
Female,49,116279
Male,28,51212
Female,27,112154
Female,56,94697
Male,51,142537
Female,48,68533
Male,29,142982
Male,33,103003
Female,55,107125
Male,20,57630
Male,19,88606
Male,22,130244
Male,28,94099
Male,42,110790
Male,52,133235
Female,52,148969
Male,39,36585
Female,54,115833
Female,39,69240
Male,28,34772
Female,49,99991
Female,52,91835
Male,48,95724
Male,25,130990
Male,37,132315
Female,59,110299
Female,51,118053
Male,21,107091
Male,35,114859
Female,21,37938
Female,37,41983
Female,26,32874
Female,33,110341
Male,43,80896
Female,55,66209
Female,42,52822
Female,21,40750
Female,58,122335
Male,58,62083
Male,55,137828
Female,36,142766
Female,31,47946
Male,38,147945
Male,32,21552
Female,20,115585
Female,54,93331
Male,33,25271
Male,31,100201
Male,26,85651
Male,24,121917
Male,31,48994
Male,23,47186
Female,38,50267
Male,32,59140
Male,25,134434
Male,51,44935
Male,57,51748
Female,18,110139
Female,49,23837
Male,22,84875
Female,47,121837
Female,39,82694
Female,37,29610
Female,33,48615
Female,24,96644
Female,24,124135
Male,19,42347
Male,31,54062
Male,48,75122
Male,58,68431
Male,31,93086
Female,22,48205
Male,28,38459
Male,57,132134
Female,22,131335
Female,46,43750
Male,28,130173
Female,22,47729
Female,49,139895
Female,53,58585
Female,32,103698
Male,36,65635
Female,39,64854
Male,51,96226
Male,34,49104
Female,29,102293
Female,42,34770
Female,34,148186
Male,27,148750
Female,45,132633
Female,35,142245
Female,35,95993
Female,49,144011
Female,31,128338
Male,33,37957
Female,35,75178
Female,33,115155
Female,34,40828
Male,24,37171
Female,29,119849
Male,51,81465
Male,27,131663
Female,22,33146
Female,38,143249
Female,20,148611
Male,36,66266
Male,52,148523
Male,23,65939
Male,31,34202
Male,21,57142
Male,35,83828
Female,46,107367
Female,52,79046
Male,55,29849
Female,33,79272
Female,37,40439
Male,41,102526
Male,52,98872
Female,36,55344
Male,21,108489
Male,50,73276
Female,19,25051
Male,30,69474
Female,47,95604
Female,51,149336
Female,47,36967
Female,41,41773
Female,50,129305
Male,58,116550
Male,27,94383
Male,35,90417
Male,36,61182
Female,24,136810
Female,36,83589
Male,41,93235
Female,32,44180
Male,58,134349
Male,59,84372
Male,40,71372
Female,21,123427
Female,55,134515
Female,21,89086
Female,22,42163
Male,58,128938
Female,40,83089
Female,57,139616
Female,54,115211
Male,28,130481
Male,28,52934
Female,30,75595
Female,31,46592
Female,25,126613
Female,42,43039
Male,35,84099
Female,35,128305
Female,27,109262
Female,24,120510
Male,31,148383
Male,32,54018
Female,33,73158
Female,19,145989
Female,47,24558
Female,47,52174
Female,35,115941
Male,48,62631
Male,30,87687
Male,37,123381
Female,52,35552
Male,40,55065
Male,59,127532
Male,50,22614
Female,55,54647
Female,52,77940
Male,53,20620
Female,37,43082
Male,20,41891
Male,25,126566
Male,57,82395
Male,49,70955
Female,46,52314
Female,24,43500
Female,19,73685
Female,38,143947
Male,23,84783
Female,45,120229
Male,59,70189
Female,53,113554
Female,49,39567
Female,59,45978
Male,26,96089
Male,28,29630
Male,40,32003
Male,28,61444
Female,19,106184
Male,20,51607
Male,28,123202
Female,52,44821
Female,32,34601
Male,28,65904
Female,48,132882
Male,45,91657
Female,45,58557
Male,49,72523
Male,42,101846
Male,37,70502
Male,45,143409
Male,42,42098
Female,28,65902
Male,36,138502
Male,45,109067
Male,18,59253
Male,22,95516
Male,27,144582
Female,59,121929
Female,51,64280
Male,53,28951
Female,19,28117
Male,35,45979
Female,30,94525
Female,22,36915
Male,37,79261
Female,19,115071
Female,28,117660
Male,47,138825
Male,49,129912
Female,49,118902
Female,55,92964
Female,45,110417
Male,27,90440
Female,39,55677
Female,34,131855
Female,39,69830
Male,36,72536
Male,34,28922
Male,41,116696
Male,53,87561
Female,49,33220
Male,53,65958
Female,45,73380
Female,31,22766
Female,53,104018
Female,23,141449
Male,26,53159
Male,38,30935
Male,29,23784
Male,47,108586
Male,48,40221
Female,57,49179
Male,21,38069
Male,48,141185
Male,44,55682
Male,42,76268
Female,22,111530
Female,23,131547
Female,22,114303
Female,44,147081
Female,25,97818
Male,26,40110
Female,32,131269
Female,53,51232
Female,58,146509
Male,24,64273
Male,49,90487
Female,25,75210
Male,32,93191
Male,54,49461
Female,36,24610
Male,56,76973
Male,23,117153
Male,36,103004
Female,45,27583
Female,34,45583
Female,59,37701
Male,36,26880
Female,48,120653
Male,28,109257
Male,32,71845
Male,27,125512
Female,40,112390
Female,20,132024
Female,20,92417
Female,35,23722
Male,42,40077
Female,37,100868
Male,46,139080
Female,39,147430
Female,32,125528
Female,56,33229
Male,27,93338
Male,38,81679
Male,46,107637
Male,49,31439
Male,27,55902
Female,30,22598
Male,40,112297
Male,40,24052
Male,48,32741
Male,21,89360
Female,20,56288
Male,38,21249
Female,19,42970
Female,21,35565
Female,18,76995
Male,32,103994
Female,50,71656
Male,23,82134
Male,24,65765
Male,36,22014
Male,18,90480
Male,56,119252
Female,36,134794
Female,43,128987
Male,29,34012
Female,39,149059
Male,30,122996
Female,45,77498
Female,31,88776
Female,39,143675
Female,47,81711
Female,37,62530
Male,44,99267
Male,55,139991
Female,59,38018
Male,58,148236
Female,51,128434
Male,56,37916
Female,58,60376
Female,54,113140
Female,18,130713
Male,32,136128
Male,49,85046
Female,25,78742
Female,50,105566
Male,35,97125
Male,46,107519
Male,49,32437
Male,50,82146
Male,22,47618
Female,35,70767
Male,27,29705
Female,53,77146
Female,50,108216
Male,40,100912
Male,57,71750
Female,22,110956
Male,51,64379
Female,41,72682
Male,34,84713
Male,48,125894
Male,24,137015
Female,34,124869
Male,45,76919
Female,55,80384
Male,39,71128
Female,32,21835
Male,54,41283
Female,32,69506
Female,42,128101
Female,38,73625
Female,55,55963
Female,19,145007
Female,44,132172
Male,49,29179
Female,38,114440
Female,21,126649
Female,36,119210
Male,19,31955
Male,43,134072
Male,51,27198
Female,31,87156
Male,32,64588
Male,37,31766
Female,51,116626
Female,53,73570
Male,36,126827
Female,26,89874
Female,24,68679
Female,47,135117
Female,30,25301
Male,44,35144
Female,52,33784
Male,30,87959
Male,32,28272
Male,26,21573
Male,40,44419
Female,53,102339
Female,57,118770
Female,20,68555
Male,51,25176
Male,36,56161
Male,45,83440
Female,40,128061
Male,57,78862
Female,24,142121
Female,58,142082
Female,29,35164
Female,31,97758
Male,32,136723
Female,20,45379
Male,32,111189
Female,41,103552
Male,25,38368
Male,22,109041
Female,21,52771
Female,31,84950
Female,33,60245
Male,37,124302
Female,41,118906
Female,23,92792
Male,48,63327
Female,23,66454
Male,52,113787
Female,32,143380
Male,46,66741
Male,20,51977
Female,28,118200
Male,20,26714
Female,45,126680
Female,27,97237
Male,50,34891
Female,33,121555
Male,27,72299
Male,50,85167
Male,53,85124
Male,20,113052
Male,22,78639
Male,29,60912
Male,30,134742
Male,41,95452
Female,49,88446
Female,33,103790
Male,49,81516
Female,54,145223
Female,53,64250
Female,38,56116
Female,29,103521
Female,38,42151
Female,38,145673
Male,23,91366
Female,26,64297
Female,18,60888
Female,29,76195
Female,31,104010
Male,23,91016
Male,18,94979
Male,39,124674
Male,51,74334
Female,28,118474
Male,20,149986
Male,59,88345
Male,23,59761
Male,23,142617
Female,37,46930
Male,38,79117
Female,19,43095
Male,43,97482
Female,48,23991
Female,43,43519
Male,49,46657
Male,27,20826
Male,40,62625
Male,23,102049
Female,40,37801
Female,45,49846
Male,47,59566
Male,31,43157
Female,54,48363
Male,49,70559
Female,51,25136
Male,58,77937
Female,39,37421
Female,48,145008
Female,24,146158
Female,58,98027
Female,38,27546
Male,33,91439
Female,37,66623
Male,36,36406
Female,49,100485
Female,32,29825
Male,22,91823
Male,28,130497
Male,32,147079
Male,46,54173
Female,21,127974
Male,53,75619
Female,40,103114
Male,32,127071
Male,20,27923
Female,49,54374
Female,27,81713
Male,57,61411
Female,55,84368
Female,39,28316
Female,31,129950
Female,34,30556
Female,38,30058
Female,32,124554
Female,32,119987
Female,18,45482
Male,41,64494
Female,29,45005
Male,27,104671
Female,59,109424
Female,59,52481
Female,48,48401
Female,28,60431
Male,33,84459
Male,26,110473
Female,31,131387
Male,36,143311
Female,48,137410
Female,26,140327
Male,53,98682
Male,56,115637
Female,43,96789
Female,25,68504
Male,41,23223
Female,25,90977
Male,36,128126
Female,47,60149
Female,39,32863
Male,26,123488
Male,21,49564
Male,54,102189
Female,25,109624
Female,18,42499
Female,45,127619
Female,23,146056
Male,53,109218
Female,28,52132
Female,22,146272
Female,41,24533
Male,35,102962
Female,37,100096
Female,45,54409
Male,30,101461
Female,22,42987
Female,47,30633
Male,18,121601
Female,39,76207
Female,35,70535
Female,22,115661
Male,48,23996
Female,23,20014
Female,44,100431
Male,42,21674
Male,46,57867
Female,45,105537
Female,33,77251
Female,29,75709
Female,37,140162
Male,35,37864
Female,51,46321
Male,40,44082
Male,44,137734
Female,34,60131
Female,38,91493
Male,57,24210
Male,48,134080
Female,20,140159
Male,34,135663
Female,43,84586
Female,40,103605
Male,23,54851
Male,45,46865
Female,25,103606
Male,25,24158
Female,36,141497
Female,55,77852
Female,46,69339
Male,40,121086
Female,49,40572
Female,27,24100
Female,44,64469
Female,18,101061
Female,56,80861
Female,46,38456
Female,20,75803
Female,54,85633
Female,48,95019
Female,28,141493
Female,39,56232
Male,35,87323
Female,52,126067
Female,23,41788
Female,20,118987
Male,22,36092
Female,26,21132
Male,45,97850
Female,36,124181
Female,45,108118
Male,44,113316
Female,30,146003
Male,55,117772
Male,38,138524
Female,44,33068
Female,23,67401
Female,55,68526
Female,28,78958
Male,58,135729
Male,34,96593
Female,56,75041
Male,24,119158
Male,47,124042
Female,38,83372
Male,18,87562
Male,42,112099
Female,49,84046
Male,25,123669
Female,22,88086
Male,47,148088
Female,25,116458
Male,36,27089
Male,47,36623
Female,32,69641
Female,53,32043
Female,44,86572
Female,30,84136
Male,31,144218
Male,54,108052
Male,47,106700
Female,56,77061
Male,30,137957
Male,33,26122
Female,24,67346
Female,44,145434
Male,52,117322
Female,32,133993
Male,45,36150
Male,52,107630
Female,24,97228
Male,37,32054
Female,49,21767
Female,55,24708
Male,57,126657
Male,49,77999
Male,43,72158
Female,56,49292
Male,37,48082
Female,35,54024
Female,32,112270
Male,39,128447
Female,39,43461
Male,38,25351
Male,19,67031
Male,57,119053
Male,35,102628
Male,40,124720
Male,30,144501
Male,58,59718
Female,26,130632
Male,24,147535
Female,58,110577
Female,18,146875
Female,19,111212
Male,21,120017
Female,31,32777
Female,49,109856
Male,53,28308
Male,19,63441
Female,57,133682
Male,31,100865
Male,37,33882
Male,42,134883
Male,59,24714
Female,25,111586
Male,45,63432
Male,38,101289
Male,40,115515
Female,49,130625
Female,25,100166
Male,48,145934
Male,54,37658
Female,33,89245
Male,57,118642
Male,59,125065
Female,44,138199
Male,57,122579
Male,58,147597
Female,35,97027
Female,52,70808
Male,32,59530
Female,44,28834
Male,34,34358
Male,57,29872
Male,19,78694
Female,48,107193
Female,54,143498
Male,58,70321
Male,58,110363
Female,51,93709
Female,51,36685
Female,20,31333
Male,34,136254
Female,31,31356
Female,31,60584
Male,55,130453
Male,52,71362
Male,18,31344
Female,46,134491
Male,21,64619
Male,50,125534
Male,34,127107
Male,45,101331
Female,43,115279
Male,25,141276
Female,51,21943
Female,35,110185
Female,48,80217
Male,44,132319
Female,33,41021
Male,27,28348
Male,57,97286
Male,29,90921
Female,39,36639
Male,33,105030
Male,29,84566
Male,28,62011
Female,37,134577
Female,18,123336
Female,44,124565
Male,20,137105
Female,29,38640
Male,47,55402
Male,26,85088
Female,54,80240
Male,18,21891
Female,59,48259
Male,21,83021
Female,32,48987
Male,44,72616
Male,25,30683
Male,40,81083
Male,32,29967
Male,44,97664
Female,48,60194
Male,56,120274
Female,25,113831
Female,47,105873
Female,59,82661
Male,35,107738
Male,21,92307
Male,39,63452
Female,20,32857
Male,32,51301
Male,52,75900
Female,55,51460
Female,50,106923
Female,31,69800
Female,18,29832
Female,43,67408
Female,25,32626
Male,33,77872
Female,55,104021
Male,27,98959
Male,59,116939
Male,54,116159
Female,43,36802
Male,45,36333
Female,29,55120
Female,37,113621
Male,31,42159
Female,52,44660
Male,46,76843
Male,29,145179
Female,35,54519
Male,19,114333
Male,19,104577
Male,34,64935
Female,27,42507
Male,35,91060
Female,39,104271
Female,36,77223
Male,18,47675
Male,41,133487
Female,53,37673
Female,42,129619
Male,53,55470
Male,48,61603
Female,48,104825
Female,19,51230
Female,36,34542
Female,29,130563
Female,27,81407
Male,48,73821
Female,39,55690
Female,40,26654
Male,40,87557
Male,32,132259
Female,43,105544
Female,20,108264
Male,40,109698
Female,37,47446
Female,57,115515
Male,56,68484
Female,25,64078
Male,35,134824
Male,58,24225
Male,23,144098
Male,44,94745
Female,53,130196
Male,32,101259
Female,54,65487
Female,22,88676
Female,56,31721
Female,26,22587
Female,24,128878
Male,58,59437
Male,37,38989
Male,27,52726
Male,43,90540
Female,21,145967
Male,55,99837
Female,41,118215
Female,31,113639
Male,58,145437
Male,18,61168
Male,34,84669
Male,41,93040
Female,44,122114
Female,24,91616
Male,26,27408
Female,52,24153
Female,29,144887
Female,38,31055
Male,20,39760
Female,32,37752
Male,38,109729
Male,27,23800
Female,50,86573
Female,23,50054
Male,19,81816
Female,46,46866
Female,57,20992
Male,50,43696
Male,21,80282
Male,21,122814
Male,46,118697
Female,54,93541
Female,37,72838
Male,58,49400
Male,40,102277
Male,35,138692
Female,42,148575
Male,18,37565
Female,32,59585
Male,51,54833
Male,37,141559
Male,54,32094
Female,44,51280
Female,39,66647
Female,22,64378
Male,51,39513
Female,56,20154
Female,20,115798
Male,34,48134
Male,41,128050
Female,41,28678
Female,20,26294
Female,24,29574
Female,42,55183
Male,20,68747
Male,32,86606
Male,46,38638
Female,46,77194
Female,27,67553
Male,49,46082
Male,40,36306
Female,56,128371
Female,26,147899
Male,54,27807
Male,57,108760
Male,31,141401
Female,21,71342
Female,37,52143
Female,45,141952
Female,31,78414
Female,51,110302
Female,30,44715
Male,48,82054
Male,50,92934
Female,56,32202
Male,45,47987
Female,42,55740
Male,49,136202
Female,26,96848
Male,45,105890
Male,48,73871
Female,34,146404
Female,40,33627
Male,30,119649
Male,27,114294
Female,33,71069
Male,23,60409
Female,28,147257
Female,20,114022
Male,45,100635
Female,58,131689
Male,32,126948
Male,30,81486
Female,59,21611
Male,34,146047
Female,24,51657
Female,45,38462
Female,55,96309
Male,30,136752
Female,34,109299
Male,32,58547
Female,53,127754
Female,45,49063
Female,32,125454
Male,28,102273
Male,48,130896
Female,21,140406
Female,52,99397
Male,51,72788
Male,44,62523
Male,27,50284
Female,47,107964
Male,37,83996
Female,46,86247
Male,46,33706
Female,40,113614
Female,38,30924
Female,27,131377
Male,58,35921
Male,29,45432
Male,47,138960
Female,50,37813
Female,35,124748
Male,31,128988
Female,39,85250
Female,38,146078
Female,18,88956
Male,32,22068
Female,53,59927
Male,39,90342
Male,49,125148
Male,50,50539
Male,58,31683
Male,56,143031
Female,40,105151
Male,19,55674
Male,19,72703
Male,55,78810
Female,46,106111
Female,20,105343
Female,56,105977
Female,24,107114
Male,53,31117
Male,46,23665
Female,54,139423
Female,53,64390
Female,40,94884
Female,33,83887
Male,48,68266
Female,51,75541
Female,18,84802
Female,35,114319
Female,57,27882
Female,32,90825
Female,34,33910
Female,27,60566
Male,37,83073
Male,23,117519
Male,25,56176
Male,51,103081
Male,49,50289
Male,59,70411
Female,21,132263
Female,56,89626
Male,37,129337
Female,41,35362
Male,41,107610
Female,43,116371
Female,42,33783
Female,53,64162
Female,24,55749
Female,27,126369
Female,29,23554
Male,18,146352
Male,42,78568
Female,33,130883
Male,22,38773
Female,36,93694
Male,21,86550
Female,23,140417
Male,43,66295
Female,56,50331
Male,56,65640
Female,26,84877
Male,31,66969
Female,26,62986
Female,32,122017
Female,54,136180
Male,37,27585
Male,25,24122
Male,49,128196
Female,38,36838
Male,58,37301
Female,36,43107
Male,46,77357
Male,48,108161
Male,23,122678
Male,21,75211
Female,46,86025
Male,59,86520
Male,20,37344
Female,18,77202
Female,32,120086
Male,38,34959
Male,48,132846
Female,24,58751
Female,34,21869
Female,36,64264
Male,56,50268
Male,20,104564
Male,47,59606
Female,52,33550
Female,46,139033
Female,31,25702
Male,52,98563
Female,45,130164
Male,47,81745
Female,43,118279
Male,24,44459
Male,56,76782
Female,48,107822
Male,22,26032
Female,52,21825
Male,31,146187
Female,53,97090
Female,44,137798
Male,41,68101
Female,57,80109
Male,46,32470
Female,39,23770
Female,25,47268
Female,32,20029
Female,22,50083
Male,21,28958
Female,28,133806
Female,35,28806
Male,59,52162
Male,47,94732
Male,32,54889
Male,23,47702
Male,33,55777
Male,57,72971
Female,26,27739
Male,51,44599
Female,44,56827
Male,30,96821
Female,53,116683
Female,44,115263
Female,26,88446
Male,22,100210
Male,39,103890
Male,48,116212
Male,20,111650
Female,47,43039
Male,38,146021
Female,52,139455
Female,23,64929
Male,45,117367
Male,49,63884
Male,59,45146
Female,54,65819
Male,42,103162
Female,49,102632
Male,52,51308
Female,39,33054
Male,41,99606
Male,56,127789
Female,47,72018
Male,49,46250
Male,48,34413
Male,40,97391
Male,57,58921
Male,50,91123
Male,42,144239
Male,53,94363
